transaction_date,house_age,distance_to_mrt,convenience_stores,latitude,longitude,price_per_unit_area
2014.88176088752,13.079564572011563,628.1462337749538,8,25.039500111252188,121.43479583887141,53.45238015102832
2013.0030776801523,5.82879046933515,201.24652083827658,7,24.92287293826997,121.42244046191723,64.32670423322321
2014.2337392785541,1.6243338955264663,1339.9734868928033,1,25.059768641348164,121.42730855699364,43.86339666945063
2014.024209642048,1.5290178113096298,796.9764733428235,3,25.079467287382528,121.46603054953235,46.59600403359951
2013.684468183243,16.581920963612756,371.1978333196725,7,24.92779201463055,121.52969538753202,58.051630925852436
2013.3480845064314,6.588245619634572,1751.0813656054727,9,25.078534753680525,121.40119062884983,47.687342239149906
2012.0744693953957,24.548552669036766,928.4907638485068,1,24.989783419308502,121.44206098629385,38.798905177460846
2013.7740878292552,31.252180691194056,2276.6553469722526,1,25.06352132736593,121.51594207856651,25.24328581978648
2013.612312720062,23.79977489039681,890.5783757328176,3,24.981019901968256,121.44226665761252,38.520529884462945
2014.7398555511058,0.6970021086763722,241.03662330851313,0,24.901667066551354,121.54263931687498,45.62545340683685
2012.6652139629114,38.111365983018004,639.2644494423699,0,24.999429509218864,121.56220965300939,39.90859110821617
2013.9019253350432,7.718977670713754,179.87291474420232,4,24.936932222850018,121.56049687226684,52.91569733744481
2014.858997398304,23.78344877211252,2343.0173883914695,1,24.965417995881186,121.52472603984926,23.27811806419439
2012.0895043102992,30.876885437385596,675.1383722202534,8,24.983473721355267,121.51720571916128,53.78239234420073
2014.2269979645619,10.545108770761761,351.51287401247845,7,24.978980078398237,121.5921094648306,65.31358946546449
2012.6757434125386,38.967154863950505,275.22257431435287,9,25.05240625722813,121.58525227408323,57.70933733942195
2014.8078124983072,7.319557341074749,182.58446860057228,4,24.921476560519803,121.46438832834563,56.324175507339206
2012.3482979237046,35.30569536993005,258.35643452096514,7,25.049971749941562,121.50407381072881,56.76372553629413
2014.130050640164,3.794481204447533,1334.1359604540605,2,25.07133367100133,121.56161052006215,37.32793568238237
2014.9346132922938,3.8304740743933685,2320.021423117839,1,24.944934917903723,121.56058114548264,26.889220959932757
2012.4809360749468,32.77598028537314,1214.3653623286964,0,24.95232060190592,121.53048568620825,36.1132682152591
2012.7460239861084,27.687355945759716,517.3297385037295,9,25.00790860482107,121.55347222418882,58.432402762638
2014.372213921688,5.272482816753419,2537.597121723632,6,25.025611866531456,121.51231236097077,36.16436777199466
2012.1468911294699,31.358063208222475,885.5176384315067,0,25.094156963571816,121.51510931744141,35.78221902900928
2013.7089352729392,26.07841771990651,705.7597591731057,0,25.02999161804453,121.43175057840259,37.99301352409573
2014.659208660171,20.27307864870199,125.28957719328723,3,24.90773631869921,121.40597325447897,50.700903256261604
2012.8439455216217,14.345806094538457,2294.7185430019185,3,25.043123126171572,121.56261618600391,29.948552677658654
2014.5821572049776,6.433054492315442,413.81648739270355,9,24.920260300964763,121.53745860856075,64.14068934361536
2014.9907282738302,5.635634470755204,3871.3084367126653,5,25.022774208878737,121.42655289471936,17.53212217418927
2013.4223980252705,35.220999054372754,170.0322738454913,1,25.048239994148062,121.4778627343692,50.818710075922766
2013.7155259295632,23.055565606618114,768.0666594370952,6,25.072636334655957,121.48927367766433,51.13960863718012
2014.0582890953162,18.54845224885154,221.8406723510822,0,25.085236191789217,121.40817158070202,48.86506633031754
2012.8247950759112,7.383387832985826,1042.710027338227,8,24.99382188410128,121.519510697987,54.00586279515261
2012.880125518376,0.022842256126889282,401.32768260999654,1,25.056839528083376,121.45322454734583,47.16548270452675
2013.7358278904376,3.2593592055386544,583.766144257625,9,24.967737040540726,121.4993012297728,58.4367749321926
2014.5099222392196,20.499214490681098,1652.6914883538066,8,24.96798192044203,121.42573526804158,46.347524911774535
2014.4021389206637,14.477019511021133,1497.4920758399026,3,25.000936977434836,121.49517747030484,36.435314736893034
2013.859032086407,37.649302270429736,321.30989217018004,2,24.911973589462026,121.47531331436383,43.307371116168696
2013.1113487735938,14.937652741346312,1133.132913199118,0,24.980575694982743,121.55998301203758,38.26380275443855
2012.7153993311472,0.40981441533917806,2297.372498253702,4,24.9020751891725,121.5652669795454,34.94481714638909
2013.3149489282434,16.419882504839535,485.42565333510083,9,24.979056938220232,121.5664986526673,56.7494898918971
2014.3946355259152,38.40081391151123,103.2782595546015,0,25.06686136021739,121.43965709351748,39.81827388097394
2014.0491468597274,1.0212734855380123,1657.8807193596144,1,25.064290881252862,121.54814017516136,37.60297724699353
2013.660738201974,20.51817802045203,140.38272524322608,8,24.935914935930956,121.50537095860227,60.7995550366099
2013.2578171637024,18.934440527898616,819.7749449028234,6,24.94591152637921,121.41463300904898,47.80717738209419
2014.4387160430872,16.272818138002027,1310.4738445773464,4,25.06237111199365,121.49972626688064,39.04885217823673
2014.4534477817324,30.098764733352773,2314.9654202257743,1,25.056205516717352,121.49512770015536,25.380824305158797
2012.1590971150156,0.9742989513602929,1580.0138084852406,7,25.036375282622362,121.5140468520258,50.05514718361122
2014.8931010249912,22.11980481230782,5278.637380309573,4,25.059019171059568,121.50476246632421,1.3313023710103702
2012.6773255821988,22.041389098736694,502.06614580541253,4,24.921787629339597,121.57151340635629,54.92598655616326
2012.860322632281,17.51135353140555,6372.002296667224,1,24.922001528009893,121.47872212615285,-13.002997556215849
2012.585429507408,37.97067851079269,1010.0298062706079,6,24.995916283937632,121.49294378385711,47.13286691981335
2014.160648087008,12.566664476303435,690.2617494384905,8,24.947786953163334,121.41955038826096,49.26793213615366
2012.697659045611,20.28745572193752,1608.9535081375034,3,24.932366716249756,121.55076391124777,35.369275174863986
2013.2499979941197,24.483290196075842,117.81442401637703,0,25.059976181840188,121.55846552647635,43.03646008738553
2013.8264234276169,39.13819321914016,598.7479891795981,9,25.02416417380976,121.48447846306357,59.417692755408346
2014.517521598703,33.40645983135319,58.77612296107023,3,24.902850301903474,121.43928522712358,46.29038015037299
2012.9514166784681,4.9660005164271315,501.3411366239272,8,25.006428912302177,121.53737807076168,59.32574330571936
2012.9174006862156,14.70033380213259,229.5354698397346,7,24.98698006278294,121.48619003932181,53.82948454390674
2012.04740971749,26.005223971921726,788.6648657099558,3,24.910611287863894,121.56438612299792,37.590680942301155
2013.8063581755002,38.28876596837358,116.00336043799874,4,25.064116640585908,121.50021971086154,53.029314694304425
2013.3172926839072,26.781571304450797,12.242491696999698,7,24.982128045132225,121.46681136395783,60.36868342043417
2013.3955044075105,36.000443941011376,372.9128019174316,4,25.05197206288245,121.56974238833595,47.656631513817715
2014.0277299754466,34.12908701195785,594.0976338509299,7,24.975365221694716,121.53841098723744,52.67298819649961
2014.6793633639666,25.180662856137502,114.42993774666493,0,25.044361962556028,121.43767622566253,39.38203886315053
2013.8904559078233,23.078979483107943,16.152416976905577,0,25.082300347213252,121.54908600865303,47.08365033291432
2013.0204168610655,6.54812246075434,1141.7355566451133,2,24.960007871756062,121.53046305992858,39.98053518778651
2012.2632781483146,2.730524222076025,1914.1751038129705,3,25.008959493005158,121.435671162856,40.18495894385127
2013.2771375712407,31.0750673023813,71.69810944308777,7,25.039100396645072,121.46026752507974,58.49486484813177
2012.2104802984556,24.233318178988537,828.8867011961162,6,24.954218489198627,121.59696873862973,54.01173925339177
2012.2153914270802,32.33797645971363,54.1959410563887,3,24.939670668304746,121.54161482073903,46.718405848981824
2012.0681362194016,37.32300965913778,745.7693142580305,2,24.90626896834188,121.48234612754062,40.39738945754556
2013.6655941269805,0.17796099235452,382.4546347305534,7,25.09367431222367,121.432963534485,61.48489687227792
2014.9387120417598,39.65592195542484,2437.096509665029,3,25.024401984138684,121.48097215515118,21.326293943440785
2013.3747861246095,4.754319582809199,379.00945077082355,1,25.0253182014022,121.53852050051243,46.31960804063559
2014.294270063798,28.455048150099312,1442.6890868141213,4,24.91764118265026,121.45286227164851,34.031974698397235
2014.023792430937,22.019623190998082,93.37804463881221,9,25.0902201093554,121.53600258867209,63.22050536265026
2013.4773887510014,32.166853376118944,1484.8215645129387,3,25.090758313561572,121.46238136739039,37.84748709501109
2014.7074699022687,30.851513638070855,720.0723530509383,4,25.082368238832426,121.54296859604385,50.23080150571174
2013.3522127634549,31.561044862525147,680.5014396817826,9,25.06147814100603,121.46964446404259,54.12476827283129
2013.302106847269,21.76654030596598,1675.0595070451327,4,25.08206527432848,121.53864077134605,44.8197241374593
2012.771992061585,30.21287941337937,2.643064555925285,9,24.90792634309361,121.5003695146635,62.86554851442575
2013.4529467660564,39.35287364515499,3057.009499303632,0,24.9833141563955,121.5909231539101,7.409242287150912
2012.639224803197,5.0153895627982115,390.5502401609062,7,24.907484239349994,121.50935098538989,56.229237583832784
2012.942464664235,9.799503771954182,494.9141847449324,0,25.03421512090676,121.54805807977088,40.38585891715773
2014.8301470538336,37.87147446058612,49.87043166247624,4,24.95928934329552,121.43798108121887,47.949038803288914
2012.4146161149156,37.272959270918015,148.70433804906313,8,24.943192123716567,121.50408690785423,53.9135488628303
2013.0440942702285,8.116791322461342,467.455854110406,4,24.916438152644343,121.42605233181081,51.731307731100856
2013.4376397939259,11.469756990285887,2948.9223665842164,7,24.980734621998003,121.54589385661764,29.069134965416882
2012.8499175175605,39.060900045332026,3251.8052443693837,9,25.05698226615286,121.40781494643743,30.150863639653878
2013.4219534190872,38.894061317599494,119.58490395670252,8,25.043861177221334,121.42400885980322,51.11804796786677
2012.4453169697601,20.735225891078755,55.23811680468263,3,24.91663900959841,121.49524626828575,52.006592128666085
2013.9782679040757,23.581223781470513,635.9671953325021,2,25.00388007803437,121.41010236758798,42.91396507689966
2013.1357783626793,31.8406556836638,995.1176388806496,5,24.989284715003055,121.58681483126598,37.68971601016106
2013.8780374428231,12.250382437473878,324.3405410472634,0,25.085891636954774,121.55230445844771,43.95043336565945
2012.6282985095788,20.417009985904787,1317.9273455292193,2,25.049690913397477,121.57604687330073,40.25936371411259
2014.9598777525748,6.707648578778285,463.29233973830424,3,24.94620764578788,121.59944803227003,50.24676977479733
2014.8126957763188,38.087701455836005,26.9573732634345,5,24.98614258083242,121.59171704936124,54.00848260098189
2012.9433199406128,23.89343674845772,774.1188001324721,4,25.02497684556124,121.56109330940346,44.73656214632722
2014.3516946273191,28.69242874825617,919.5417953089948,2,24.981869256519396,121.44508956695422,42.39747643987775
2013.1078185240228,3.1417985532982895,151.27657805268612,1,25.04960098129614,121.41741121140605,48.155654420929714
2014.6022706184478,33.79070973849502,173.3138783307043,7,25.029491714929616,121.43118842019463,53.35777546203596
2014.2699482822497,26.62348668493022,112.00030976613546,5,24.930919544847082,121.51788083817969,54.629935338890206
2012.905356301237,7.1018620911331,776.1449027527158,5,25.0346444765122,121.5481410068777,50.340253793690934
2014.0993278337671,32.390767161918184,284.1346539527891,1,25.026871784097363,121.54654361035006,41.12946379508366
