No,transaction_date,house_age,distance_to_mrt,convenience_stores,latitude,longitude,price_per_unit_area
362,2014.5731528737692,22.66444173740138,1092.7778355780497,3,25.064906961617407,121.5420270863596,52.834975061195294
74,2015.2618457138196,31.10433501139368,138.47597693039836,9,25.027298130209832,121.59602179848277,57.63693075156502
375,2012.284754593841,1.269317783017243,1273.7938182957264,8,25.067630436710385,121.55538560206544,52.94199004441987
156,2012.968221086046,6.379015139778188,3775.947365810324,7,24.92559764170672,121.50544523616796,47.98293601020217
105,2015.6302658957045,6.03179355503004,4974.793722099855,0,25.040050391888904,121.58138856176696,22.290752178002368
395,2013.363214161012,33.40425682853231,1718.1657233348672,0,24.992886647245108,121.53801931164756,22.29669216478023
378,2012.0930877429432,32.94619709550757,2598.3459019519664,8,24.953555335097665,121.5239469142866,45.18558406087146
125,2012.911740650168,30.9127385765148,3293.4478041631573,0,24.901405840762724,121.49828363550571,27.76356798341529
69,2012.298202574719,45.20793472468742,1805.379680321844,8,24.99731953244875,121.52137546831538,37.38191053870686
451,2015.1085876637096,30.025843021682668,2511.015081841715,1,25.085885338894624,121.57104139700368,38.69490303024783
10,2014.832290311184,36.285975419418,2472.6535700335453,10,24.98268328985905,121.41552292894627,49.44582940251236
195,2013.3561191641948,5.741841236960177,276.4230673719386,0,24.95811751196127,121.56841488747972,45.66378351521822
407,2013.5568067149368,40.87217808692205,4228.643722397525,6,25.05735006703089,121.58573205740298,33.08653724207596
85,2013.2439292868623,31.67004271583629,4726.423510342481,7,24.947171519828736,121.53547746430374,28.8711106692849
372,2012.0728873026064,13.537233657177689,945.8359159119744,4,25.09780567167004,121.5301914670236,41.160593054803385
389,2015.0024590065636,4.972069637967258,4850.614173138796,6,24.912937378703024,121.58947904991729,38.25022488686877
496,2013.413408912104,4.579103666331708,3357.6533528473306,5,25.038976474735197,121.53590998542678,37.65711272842735
31,2014.4301794076057,40.64505045650388,233.1877918416885,4,25.063023676896076,121.58932888679873,49.405666639566576
317,2013.6358117776567,29.563771787246463,2655.6931716337604,3,24.9137010813254,121.5376088887672,32.53962143782013
409,2015.621527905677,12.971171671564624,2947.504103763923,0,24.95253512851973,121.50937192819502,34.4412562160034
491,2013.822627011143,39.97079394844896,1225.843447827921,7,25.04819625005492,121.56796323242912,48.10264143833277
492,2014.4805303912065,34.73482354272134,1897.5963685652332,7,25.005998304585283,121.5503544346078,49.296117845888
281,2015.5600213672703,34.697422223355,3109.8708848746896,3,25.030333583741285,121.49971415990116,35.635827010112045
357,2012.1060452421664,1.827483392404744,4508.474226855729,4,24.91366818710645,121.52122931298668,32.96170889159826
77,2015.085081386744,7.353674046451896,1952.416903440424,7,25.049185041762737,121.43366739118385,55.71867894516644
462,2014.596841208464,30.15760547331941,3273.603236355386,9,25.044278690221255,121.56165508791118,48.20782967180656
498,2012.31093854786,6.84093154594807,2344.2955168128333,10,24.98977061433494,121.4862761297548,57.1140994953516
212,2014.7675807907708,29.78193703039221,2284.365770431893,1,25.08932759083992,121.40673383564278,38.99258467010931
102,2014.5456416450552,13.92951695159793,4847.058019197016,0,25.013109992984287,121.42959682947316,26.660449730811333
335,2012.184010568087,24.918388636973987,4875.226152626577,5,24.982552225853205,121.44396106976464,36.93627150693328
476,2015.971859184477,13.113202214991254,3354.587258539744,3,25.080064253614854,121.418144340447,33.34729145737407
337,2015.421842336044,45.742295053405,1037.7351320992684,4,24.99581401262067,121.57142591197125,32.39784048036654
441,2012.3393508563408,13.7027610343603,4851.064628230989,1,25.063336435090143,121.5934105362852,23.809481898175644
174,2012.905983100792,26.22556947851273,1336.0277262675909,5,24.983597986774097,121.58741820569176,40.97952707942628
3,2014.9279757672457,15.476380814316387,4371.081887588221,4,24.92158874292929,121.44321027300234,30.59279993834931
334,2012.464290562028,8.819349325311165,4981.8528844808725,4,24.92576974240005,121.45345052595871,30.392505895722262
